source,reqs
2005_skal1_WEB,The interface between TM and INFRA shall be compliant with the SKA.TEL.TM.SE-TEL.INFRA.SE- ICD-001 Interface Control Document.
2021_gmt_oad_web,The GMT shall provide warehouse space at the Base Facility for the transshipment of material and supplies to the summit.
2007_jwst_mrd_web,The onboard data processing system shall utilize the CCSDS protocol for real-time downlink of engineering telemetry.
2018_jpss_l0_web,The algorithm shall produce an infrared ozone profile product that has a horizontal cell size of 50 km at nadir.
2008_earthcare_web,It shall be possible to activate all mechanisms during the AIT campaign. This functionality shall be available for the deployment tests
2021_gmt_oad_web,"The LTWS shall have 6 wavefront sensors equally spaced on a circle centered on the telescope optical axis, configurable to radii of 25 to 35 arcsec."
2001_hats_PURE,"SDT displays shall provide the user with the option to refresh the display. When a display is refreshed, the current display is erased, the SDT file is read, and a new SDT display is generated. The new SDT display shall approximate the previous SDT display by expanding the SDT to the same number of nodes, if this is possible."
2021_tmt_oad_WEB,The enclosure and unprotected equipment shall meet its observing performance requirements over the range -5?C to +9?C.
2005_skal1_WEB, Discard at failure items shall be packed at low cost.
2004_hp_srs_web,The pyrotechnic harness shall consist of twisted pairs of wires with an overall shield being continuous and connected to the conductive connector shells at all interfaces and grounded to the structure at all intermediate attachment points.
2019_jpss_WEB,The JPSS shall produce and make available one complete set of data products identified in Appendix A from the primary mission sensors to ESPC Registered Users. [Priority 1]
2005_skal1_WEB,The SKA1_Low channeliser for each sub- array shall have a maximum noise leakage power from non adjacent frequency channels better than -60 dB.
2005_pontis_PURE,The user shall have the option to copy the notes from previous inspection when creating a new inspection.
2018_jpss_l0_web,The algorithm shall produce an AVTP product that has a vertical reporting interval of 20 mb from the surface to 850 mb; 50 mb from 850 mb to 300 mb;
2005_skal1_WEB,"Maintainability budgets shall be allocated at the system decomposition level, and shall be consistent with the system level requirements for reliability and maintainability of the system."
2007_trs_mrd_web,The routine ground station(s) shall support the reconstructed relative timing knowledge between the spacecraft by time correlation with an accuracy better than 50 ?s (see also R-2.3.8-4/G-2.3.8-5)(TBC)
2005_skal1_WEB,The SKA1_Low array shall have a sensitivity per polarization at zenith greater than 380 m2K-1 at 100 MHz when assuming a sky noise temperature following the law 60.lambda^2.55
2011_dot_WEB,The Core System shall accept requests from an authorized System Operator to configure correlation processing.
2005_claruslow_PURE,QEDS shall accept quality flag queries based on a range of quality flag values.
2008_earthcare_web,These environments will be declared in the CPR Instrument Interface Requirements document which may evolve with factors such as launcher selection.
2008_earthcare_web,A thermal mathematical model (ESARAD/ESATAN TBC) shall be provided for integration into the satellite level model to allow validation of the thermal control interface and coupled system analyses.
2012_stequest_mrd_web,The OBDH shall support file-based operations. TBC R-CDH-090 On-board software updates shall be possible.
2008_peering_PURE,"If the user requests can not be accepted according the provider policies, service requirements are not passed to the local PA."
2021_gmt_oad_web,"The enclosure shall provide an open/close function for the viewing aperture, whereby the enclosure, when open, will provide an unobstructed view of the sky for any telescope operational orientation."
0000_gammaj_PURE,Install a new plug-in to the application.
2021_jpss2_web,The presence or absence of a Packet Secondary Header shall be signaled by the Secondary Header Flag within the Packet Identification Field.
2004_hp_srs_web,"The Herschel spacecraft must as a minimum support the simultaneous operation of the HIFI instrument in Prime mode, the PACS instrument in Standby mode, and the SPIRE instrument in Standby mode."
2021_gmt_oad_web,The GMT in the NGAO wavefront control mode shall maintain a median NGWS Calibration error no greater than 22.4 nm RMS on-axis when using an R=10 guide star.
2008_earthcare_web,It shall be possible to activate any provided diagnostic mode of a non-operating unit without interfereing with the nominal operation of the spacecraft.
2008_earthcare_web,The values for the Annual Tropic atmosphere shall be used for the performance evaluation. The Summer Mid-Latitude values are given for information only.
2021_gmt_oad_web,The Mount shall provide a Jib Crane for aiding in the installation/ removal and handling of equipment between the Enclosure Observing Floor and the Instrument Platform.
2011_dot_WEB,"The Misbehavior Management Subsystem shall interface with the User Permissions Subsystem
querying for user permissions."
2005_skal1_WEB,The SKA1_Low channeliser for each sub-array shall have a maximum noise leakage power from non adjacent frequency channels better than -60 dB.
1998_themas_PURE,"In developing the requirements for the THEMAS system, several assumptions have been made about the thermostat hardware and the heating/cooling hardware. These assumptions are stated in the following paragraphs."
1995_gemini_PURE,"Automatic operation. This is the normal mode of operation. The observation is performed through a preplanned program requiring little or no interaction with the observer. Interactive operation. Science planning and program changes are accomplished through interactive operation. Is is possible to enter interactive operation from automatic operation to handle exceptional conditions.This is the normal mode of operation at maintenance and test levels. Modes and control. Normal operation is possible at all operation levels (observing, maintenance, and test) and applies to the following conditions (where appropriate) on any subsystem: Observing Stand-by Maintenance and testing Performance. Overall performance of the Gemini telescope is defined as the percentage of viewable time during which exposures have been taken (i.e. sum of all exposure times over available time for exposures). To improve this performance, all possible concurrencies in system operation should be used. Best use of concurrency occurs when using the Sequencer. Start-up and shut-down. There are start-up and shut-down procedures that must exist at many different levels: Cold start-up, starting the system from scratch (including time to download all software) should take about 5 minutes. This does not include time to start-up the telescope or instruments. Warm start-up, starting from scratch but also excluding software download time should take about 1 minute. Telescope start-up, measured from end of cold or warm start-up should be about 4 minutes. Instrument start-up, measured from end of telescope start-up, should take 2 minutes or less.There must be a way to shut down all subsystems (hardware and software). All start-ups and shut-downs are to be automatically logged with time stamps, to allow for statistics on system availability. Logging System logging information should include all important events, properly timestamped and indexed. The goal is to be able to recreate the steps in a observation from the system logs. Engineering Logging It must be possible to log engineering data at up to 200 Hz rates for short periods of time. This data must be available to external software packages for analysis. Long-term logging of engineering data must be possible at slower (1 Hz or less) rates, into a common format (baselined as SYBASE)."
2007_trs_mrd_web,The ground segment shall be capable of planning and controlling the mission and operating the satellites under all expected conditions
2005_pontis_PURE,The system shall allow users to configure data validation rules. This shall be a privileged operation.
2019_jpss_l2_WEB,The NESDIS ESPC shall ingest data from the JPSS Ground System in compressed format as documented in JPSS GS to NESDIS ESPC IRD.
2005_skal1_WEB,"The instantaneous bandwidth for band 3 will be 1,403 MHz and shall be sampled to at least 5.0 G samples per second for each polarisation"
2006_eirenesys15_PURE,emergency calls; group calls; broadcast calls; point-to-point calls; multi-party calls.
2019_jpss_dps,"The ATMS Geolocation Data product shall have a 3- sigma geolocation uncertainty in the along- track direction, over all scan angles, not to exceed 1/2 the along-track footprint size of the 3 dB (FWHM) beam."
2021_tmt_srd_WEB,Enclosure motions shall not delay the beginning of scientific observations.
2008_keepass_PURE,Data Flow
2005_pontis_PURE,"The system shall support concurrent storage in the database of planned, active, and inactive structures, and potentially other status/lifecycle phase indicators, to facilitate BRIDGEWare integration."
2006_eirenesys15_PURE,A list of ETSI and 3GPP specifications is provided in the normative references section of this document. (I)
2005_skal1_WEB,The SKA1_Mid Pulsar timing beamformer for each timing sub-array shall have a contiguous processing bandwidth up to the full bandwidth of the selected band up to a bandwidth of 2.5 GHz.
0000_mss_WEB,The laser rangefinder shall provide the measurement of the distance to the first target
2018_jpss_l0_web,The algorithm shall produce a CO2 product that has a measurement accuracy of +/-1% (4 ppmv) (Note 3).
2005_skal1_WEB,The scheduling tool shall offer the option to simulate execution of Scheduling Blocks in order to verify correctness and scientific performance at some limited level of accuracy.
2005_phin_PURE,"Systems and data supporting OM must be protected from sabotage, corruption and unauthorized access, and must be available subsequent to a catastrophic event. Security and Availability requirements that span PHIN functional areas should be reviewed in âPHIN Preparedness Cross Functional Components Requirementsâ, available at  ."
2005_skal1_WEB,"Components shipped by air shall be capable of surviving pressures down to 11 kPa (equivalent altitude ~ 50,000 feet)."
2021_tmt_ord_WEB,The TMT Observatory shall provide a service observing mode that includes synoptic and cadence observations.
0000_cctns_PURE,The system should adopt standardized formats and common metadata elements
2003_hp_ird_web,"Situations in which the MOC is required to react within a short time (< 30 minutes) shall be unambiguously recognisable in the telemetry available to the MOC, without the need for complex processing (such as historical data processing)."
2021_gmt_ord_web,The GMT Observatory shall be able to start a science exposure on a new target with any deployed instrument in less than 600 seconds from the initiation of slew.
2006_eirenesys15_PURE,"Access to the GSM-R network should be performed by dialling an EIRENE Network Access Number (ENAN)8, followed by the relevant National or International Functional Number as defined in subsections 9.5 and 9.6 respectively. (O)"
2006_eirenesys15_PURE,"The precise details of the numbering plan to be chosen for particular railways will depend upon the railway network configuration, its interconnection with other railway networks and its interconnection with public telecommunication networks. Equipment design must therefore be such as to give maximum flexibility in numbering arrangements. However, it may be generally assumed that numbers (excluding access prefixes) will not exceed 15 digits in length and will consist entirely of the digits 1 to 9 and 0. (I)"
2018_jpss_l0_web,"The algorithm shall produce a TPW product that has a measurement uncertainty of 2.5 for both clear and cloudy scenes over sea ice,"
2021_gmt_ord_web,The GMT Observatory shall meet all performance requirements while tracking targets moving at sidereal rates.
2011_dot_WEB,The User Permissions Subsystem shall support an interface to an authorized Core System Administrator to modify the other Core System's responsibilities [TBD] for a valid Core System certificate.
2011_dot_WEB,The Time Subsystem shall record time synchronization anomalies in a log.
2021_gmt_oad_web,The Mount GIR shall have a static position mode with rotation angle accuracy of less than ±36.5 micro radians RMS.
2018_jpss_l0_web,The algorithm shall produce a cloud optical depth product that has a measurement range of 0.3  8 (Night).
2021_gmt_oad_web,Each Instrument shall provide appropriate data reduction routines to extract scientific data from the raw data.
2005_pontis_PURE,The user shall be able to create a new structure by copying all data of an existing structure.
1995_gemini_PURE,"Quantitative maintenance requirements will be allocated to the system, subsystems, and each component. The requirements must be achievable and stated in such a way that verification is permitted. The requirements will be expressed as: Mean Time to Repair for each maintenance level Maximum Time to Repair for each maintenance level Preventative Maintenance hours per year"
2004_hp_srs_web,"The TT&C subsystem shall not have any single point failure except for the radiating elements of the antennas and their associated cabling. It shall have the capability of recovering from a failure autonomously. In all cases, it shall be possible to override the autonomous recovery action by use of ground commands."
2021_tmt_oad_WEB,The elevation travel limit system shock absorbers and mechanical stops shall decelerate the elevation structure such that the maximum deceleration is no greater than 2.5 deg/s2.
2021_gmt_oad_web,The Observatory shall limit Enclosure Telescope Pier Seismic Isolation System probability of failure due to seismic events during the Observatory service life to less than or equal to [0.5%]TBC.
0000_mss_WEB,The unit shall ensure observation in elevation plane within an angular range less than ±35° from the horizontal plane
2004_hp_srs_web,"Fatigue analysis shall be carried out where relevant, and demonstrate a positive reserve after application of 4 times the most constraining life cycles."
2019_jpss_l2_WEB,"The NESDIS ESPC shall generate JPSS data products in accordance with Appendix A only for those products annotated as ""ESPC Product Generation."""
2004_hp_srs_web,"In case there is no solar array power or if its power is not sufficient to meet the scientific instruments and/or spacecraft power demand, the required (additional) power shall be provided by the batteries of the PCS."
2019_jpss_WEB,"The JPSS-3 satellite shall be launched on an expendable launch vehicle of risk category 2 or higher, per NASA Policy Directive (NPD) 8610.7. [Priority 1]"
2011_dot_WEB,The Data Distribution Subsystem shall provide information to a catalog describing the data format for each type of data the data provider is sending.
2018_jpss_l0_web,"The algorithm shall produce a bi-weekly vegetation indices product with a measurement range of -1 to +1 NDVITOA, -1 to +4 for EVI (Note 1), and -1 to +1 for NDVITOC."
2005_skal1_WEB,The science data archives shall be accessible from the internet via a standardised web interface.
2005_skal1_WEB,SKA1 shall be able to produce VLBI beam output data with either dual or single polarization
0000_mss_WEB,Warranty against corrosion  no less than standard warranty period given by manufacturer.
2005_skal1_WEB,The SKA1_Low array shall have a sensitivity per polarization at zenith greater than 453 m^2/K at 340 MHz when assuming a sky noise temperature following the law 60.lambda^2.55
2007_trs_mrd_web,The mission concept shall allow a launch date between 2015  2025
2017_s45_mrtd_web,"The absolute radiometric accuracy (ARA) of the Earth radiance and reflectance shall be better than 2% (G) / 3% (T). This error budget includes all instrumental errors, but excludes radiometric noise and errors in radiometric standards. The dynamic range of radiance or reflectance is defined at each channel by the signal (radiance or corresponding reflectance) range covered by the reference scenarios L_GEO_dyn_dark and L_GEO_dyn_bright (see Table 7.4). This requirement is applicable to polarized scenes with a degree of polarization of 100% with any polarization direction. This requirement is also applicable to spatial samples located in the dark zone outside of the transition zone in the contrast scene with the radiance levels of the scenarios L_GEO_straylight_dark and L_GEO_straylight_bright (Llow and Lhigh in Figure 6.3). The width of the transition zone is 2 SSD (G) /10 SSD(T)."
1998_grace_WEB,The along track velocity difference of the satellites and the upper stage immediately after separation shall be greater than 0.5 m/s.
2004_hp_srs_web,"The batteries shall be protected against excessive overcharge, undervoltage, overheating and freezing."
2008_earthcare_web,Permanent operations for testing on ground and operation in flight shall be assumed for the design of the thermal control
2008_earthcare_web,"For load cases involving thermal and/or moisture desorption loads, the thermal/moisture desorption stress at the applicable temperature shall be added to the non-pressure load and/or the pressure load. The design factor of MEC-GE-7 and Factors of Safety defined in MEC-DS-8 shall apply."
2011_dot_WEB,The Data Distribution Subsystem shall inform the System User if the request to publish cannot be processed.
2009_spica_srd_WEB,"For every degree K above the maximum baseline telescope temperature of 6K (as per R12), the relative surface area (i.e., compared to the total telescope aperture) of this associated higher temperature zone shall be further reduced by at least a factor 5."
2004_hp_srs_web,The Planck spacecraft shall provide the necessary resources for the average acquisition of at least 130 Kbps science telemetry over 24 hours.
2016_teser_web,The RS shall generate forces necessary for PMD
2005_phin_PURE,"The following requirements describe baseline functionality for any system(s) implemented to support Outbreak Management: 2.1 System Architecture: Broad system-level needs, such as flexible configuration, should be addressed by systems supporting OM. 2.2 Data Requirements: Systems supporting OM need a variety of data to support investigations, including data regarding demographics, cases, exposures, investigations, agents, contacts, specimen/sample collection, laboratory tests, travel and conveyance, and restriction monitoring. 2.3 System Functions and Behaviors: Systems supporting OM should support case investigation, maintain detailed and comprehensive linkages, trace contacts, and quarantine and isolation monitoring activities. 2.4 Analysis, Visualization, and Report Generation: Systems supporting OM should enable investigators to produce both aggregated and individual reports about affected entities and events. 2.5 System Integration and Data Exchange: OM information must be exchangeable, based on established standards, between systems involved in the investigation, identification, confirmation, and reporting of a health event. 2.6 Vocabulary Standards: Standard vocabulary lists and data structures have been defined by standards organizations. Where they exist, systems supporting OM should use them. As additional standards are defined, they should be accepted and implemented 2.7 Operations: Personnel, roles, activities, and responsibilities necessary to support all aspects of OM should be clearly defined. 2.8 System Security and Availability: Security of OM data includes the protection of data from corruption and access by unauthorized individuals, as well as the protection of the actual systems supporting OM from sabotage or other failure. A plan must be established for continuing activities when systems supporting OM are unavailable. 2.9 Privacy: Patients, organizations, and personnel must be protected from fraudulent and unauthorized use of their information."
2021_tmt_oad_WEB,"Throughput of the entire IRIS instrument from entrance window to detector shall be greater than 30%, not including telescope or NFIRAOS."
2004_hp_srs_web,Mechanisms shall be simple and self-locking and be easily resettable for ground testing in case of latches for post-deployment latching.
2021_tmt_oad_WEB,The NFIRAOS unvignetted field of view shall be at least 2 arcmin diameter.
2021_gmt_oad_web,The TMS shall measure the location of the main optics in the M1 Rx degree of freedom to an accuracy of ? 190 ?rad.
2004_hp_srs_web,All spacecraft actuated valves shall be equipped with a status indicator and their status shall be reported by the telemetry.
2021_gmt_ord_web,The GMT shall provide an electrical interface between the Chilean power grid with sufficient capacity to operate the summit observatory
2007_ertms_PURE,"If the train is equipped with only one operational radio, passing from one RBC to another shall still be possible but might result in a performance penalty."
2021_gmt_oad_web,The enclosure shall provide an observing chamber for the telescope.
2004_hp_srs_web,The spacecraft design shall support real time science + Real time housekeeping data
2008_keepass_PURE,Databases must have different names or else the previews one will be replace if selected
2006_eirenesys15_PURE,The Operational radio shall conform to IP 54 [IEC 529/EN 60529] as a minimum. (M)
2008_keepass_PURE,Data Flow
2021_tmt_oad_WEB,The bandwidth for the closed optical guide loop shall be at least 0.1 Hz.
2012_stequest_mrd_web,"The space and ground terminals of the STE-QUEST time and frequency transfer links shall be able to carry out space-to-ground and ground-to- ground time transfer with the link-induced differential time error between any two observations separated by a dead-time Td being less than TDEV(Td), where TDEV represents the time deviation resulting from G- SPL-20, and G-SPL-21 for the optical link. This requirement shall be maintained over a minimum measurement interval of 20 days."
2008_earthcare_web,The AOCS shall allow reconfiguration and parameter updating upon ground command.
1998_grace_WEB,The USO stability with respect to radiation shall be better than 10-12 per rad.
0000_mss_WEB,The programming tool shall be provided for all types of delivered terminals.
1999_tcs_PURE,"The states of operation of the TCS shall include Startup, Operation, and Shutdown. [SSS014] The TCS states shall not exist concurrently. [SSS015] Figure 3.1-1 shows the existing states of the TCS."
2006_eirenesys15_PURE,"All EIRENE mobile equipment shall comply with all environmental, EMC and physical specifications defined in the GSM standard, especially with reference to [GSM 05.90 and EN 301 515, Index [2] & [35]]. (M)"
2005_claruslow_PURE,"The EMC shall be able to maintain latitude, longitude, and elevation for stations."
2012_marcopolo_WEB,The ground segment shall be able to support at least the 5 local characterization phases before sampling and the last one after sampling (above the sampled site).
2004_hp_srs_web,"The on-board software shall be implemented with a layered structure separating hardware, software, input/output, basic services and general mission services."
0000_mss_WEB,During the driving operation the entire outside of the observation operating system components must be supplied in the vehicle.
2021_tmt_oad_WEB,"The active optics system shall adjust M1 segment position in 3 DoF (tip, tilt, piston) by means of 3 piston actuators per segment."
2021_tmt_srd_WEB,The IRIS IFU throughput shall be > 30% (excluding the AO system and telescope).
2006_eirenesys15_PURE,There is a requirement to be able to address communications to a âfunctional numberâ rather than a more permanent subscriber number. Such numbers are generally only associated with a user for a limited period of time. (I)
2021_gmt_oad_web,Observatory critical equipment and electronics shall be connected to the Site Infrastructure provided UPS System.
2021_gmt_oad_web,"The GMT Observatory shall meet all functional and performance requirements, with the exception of image quality, under external air temperature range of 3 °C to +19.5 °C."
2005_phin_PURE,"Systems supporting OM must be able to receive, parse and process messages for countermeasures that have been administered. This requirement is identified as a key performance measure for assessing preparedness as described in PHIN Preparedness Key Performance Measures, available at  ."
2021_gmt_oad_web,The FSMS and ASMS shall provide actuation of segment position in the Ty degree of freedom to an accuracy of ? 75 ?m.
2018_jpss_l0_web,The algorithm shall produce a temperature profile product that has a measurement accuracy of 0.5 K at 500 mb for rainy land scenes;
2018_jpss_l0_web,The algorithm shall produce a rain rate product that has a measurement precision of 1.0 mm/h over sea and 1.5 mm/h over land.
2021_gmt_oad_web,The OCS shall include a design system for developing consistent graphical user interfaces.
2008_earthcare_web,"The software shall make use of Telemetry and Telecommand parameters description recorded in the Satellite Data Base. If this use is not direct, any translation shall be automatic using a validated tool."
2008_earthcare_web,The probability of frame loss for the COM TCC Terminal downlink shall be <10-7.
2013_echo_mrd_WEB,"A Fine Guidance Sensor (FGS) shall be implemented within the PLM, using the light focussed by the telescope, to meet the pointing stability requirement defined in MR-MIS-300."
2007_eirenefun7_PURE,There is a requirement that the EIRENE system can be used as a bearer to support an application connected to the radio for exchange of text messages between ground and mobile(s) or mobile and ground. (I)
2018_jpss_l0_web,The algorithm shall produce a CO product that has a measurement range of 0 to 200 ppbv.
2006_eirenesys15_PURE,This procedure shall take place at the installation of the Cab radio. It shall be initiated by an external device or by a member of a maintenance team. (M)
2012_stequest_mrd_web,The spacecraft shall be compatible with the thermal-vacuum environment expected during all mission phases described in [AD 13]
2011_dot_WEB,The User Security Subsystem shall provide secure storage for [TBD] 1609.2 Identity Certificates.
2019_jpss_dps,"The CrIS RDR product shall aggregate spacecraft and sensor data necessary for sensor data calibration and geolocation, from downlinked spacecraft and sensor application packets, for archiving and for input to calibration & geolocation algorithms."
2011_dot_WEB,The Misbehavior Management Subsystem shall accept input from an authorized System Operator to initiate correlation processing.
2008_earthcare_web,Zmax shall be sufficient to cover the dynamic range of surface-returns which are used for the absolute radiometric calibrations and as zero-Doppler reference.
2013_loft_mrd_web,All reference frames shall be right-handed orthonormal triads.
2008_earthcare_web,"It shall be possible to request Diagnostic Reports as well as to define, modify, and remove definitions of Diagnostic Reports."
2021_tmt_srd_WEB,MODHIS shall enable subtraction of the background to better than 1%.
2007_jwst_mrd_web,"The operational JWST System shall maintain the excursion of the orbit about L2 in the Z direction (defined in Figure 3-2) to less than or equal to 500,000 Km."
2019_gateway_WEB,The Gateway shall localize atmospheric leaks to within <TBD-L2-GW-012> location in any pressurized habitable volume.
2021_gmt_oad_web,The enclosure shall provide an unobstructed view of the night sky for any combination of operational telescope azimuth and elevation angles.
2005_wise_mos_WEB,The MOS shall make the WISE catalog and image products available to the community via the internet through appropriate web search tools.
2012_d51_web,"The SICCI System shall perform processing for SIT module Ice Thickness Computation within a temporal threshold, which is a multiple of <x> kilobytes processed and <y> seconds."
2003_hp_ird_web,It shall be possible for the ground (and only the ground) to clear the contents of theacket Stores (specific stores or all) up to a specific storage time or completely. An acceptable implementation of complete deletion could be to allow a clear contents command with a time later than the last packet stored
2007_ertms_PURE,The train speed shall be at or below a speed specified by a national value.
2021_tmt_oad_WEB,The MODHIS to NFIRAOS interface shall permit instrument rotation to provide field derotation.
2005_microcare_PURE,"As per the MSIU Project Document named Programme Design Study the following reports are required Monthly after claim collection on clean claims to be paid without reservation Monthly after claim collection on claims, where payment shall be withheld until clarification Report on claims per provider Report, summarising all providers Quarterly summary reports per provider and summarising all providers Frequencies of syndromes treated, additional information on patient population (sex, age) Frequencies of primary clients and notified partners Number of correctly documented cases, cases with incorrect documentation, cases treated according to algorithms, cases with justified treatment alterations and treatment errors Summary report comparing the different providers regarding syndromes treated, documentation quality and treatment behaviour Quarterly and half yearly reports giving the time trends of the abovementioned indicators for each provider and all providers combined"
2000_nasax38_PURE,"RAM scrub shall [SRS187] be capable of scrubbing at least 10 megabytes every 8 minutes, given at least 1% of the CPU is available for this processing."
2005_claruslow_PURE,The Clarus program shall provide network management tools.
2005_claruslow_PURE,The SS shall be able to store event schedules.
2021_tmt_oad_WEB,The TINS PFC shall support guiding and acquisition.
