reqs,is_functional
The RealTimeFlightUI shall allow users to apply flight operations to one or more selected UAVs.,1
All credit card information will be encrypted in the database.,0
The product will be able to delete conference rooms.,1
If the shot was marked as a miss the product shall change the status of the offensive player to defensive,1
The website shall continue to operate if the payment gateway goes down.,0
The print layout shall have the same layout as the displayed Requirements Table including displayed columns and filtered rows,0
The product shall be supported using the corporate support center.,0
The WASP platform must be able to show the location of various points of interests on a map.,1
The product shall allow for customization of start page and views preferences.,0
The system must support multiple files types including multimedia.,0
The system should support different types of relationship within and between data sets e.g. IsVersionOf; Is Part Of; References etc. and support navigation between related datasets.,1
The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.,0
User shall be able to import a table from MS Excel,1
The product shall have a conservative and professional appearance.,0
User shall be able to open a document file stored on a local user's drive,1
The search for recycled parts shall take no longer than 15 seconds. The search results shall be returned in under 15 seconds.,0
The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,0
The system shall be intuitive to the Program Administrators/Nursing Staff Members.,0
Website must interface with the CyberSource API to process credit card transactions.,0
All registered customer information shall be stored and maintained in the database even after the customer cancels their account.,1
The ActivityLogger shall log all flight plan related events.,1
The system shall display the local and exercise time in separate clocks,1
