reqs,is_functional
Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,0
he customer shall be able to easily integrate new building maps with the product throughout the product's lifecycle. Integration of new maps with the product shall be possible with little to no support from product support staff.,0
A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,0
A primary database will be used to store cached data for active users.,0
All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),0
The product must be able to interface with various email servers. The product shall be able to send email.,0
The WASP platform must allow for users to have different roles.,1
All aspects of the website shall be accessed by a web browser over the Internet.,0
When requested  the VehicleCore shall shall transition the UAV between states according to allowed state transitions as depicted in the UAV state transition diagram,1
The user shall search for the preferred repair facility using vehicle vehicle location and radius in miles,1
System shall let customers cancel their account process shall take no longer than 2 minutes. Database will mark the account as inactive and user will not be able to log into the website.,1
The preferred repair facility ratings shall be saved within 5 seconds. The save shall occur within 5 seconds.,1
The system shall display Events in a vertical table by time.,1
The product shall provide players no access to information that might reveal the identity of another player,0
The vendor will verify the invalid lead.,1
"If the user cannot be notified of the event the first time, the WASP platform should retry to notify the user of the occurrence of the event, until the user has been notified or a specified time-out elapses.",1
The product shall allow the player to position ships diagonally on their grid,1
The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,0
"A WASP application should be able to automatically adapt content and the presentation of functionality to the user's device, for which the WASP platform may offer some generic adaptation services.",1
Comments in the discussion shall be sorted by date in ascending order,1
The product shall adhere to the corporate Architecture guidelines,0
Website must be fully operational with MSN TV2.,0
The product must be developed with the J2SE/J2EE programming language libraries,0
The WASP platform must be able to collect profile and context information on the user from multiple sources.,1
Washing parameters will be updated during scheduled maintenance hours.,0
The users should be able to easily use the system to successfully complete their budgets within the stipulated time for completion. With a week of training prior to product implementation 98% of the users shall complete their budgets within the stipulated time.,0
The system shall be able to display a printable summary for individual clinical labs which will include (but not be limited to) class name class number lab section listing of students enrolled instructor day(s) time and location.,1
The UAVActivationManager shall ensure that only one instance of each registered drone is active at any time.,1
he system will notify affected parties when changes occur affecting cohorts including but not limited to changes to the sequence for a cohort's program of study and changes to a given week's schedule (lab cancelled this week due to instructor illness).,1
The system should auto-generate preservation metadata.,1
If requested  the SingleUAVFlightPlanScheduler shall abort the currently executing flight plan of an UAV,1
An employee will be able to successfully use the product within a few minutes. After informally navigating the product for less than 15 minutes users shall be able to successfully setup meetings and reserve conference rooms.,0
Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,1
User shall be able to use the application without installation of any additional SW except the web browser,0
he product shall end a game when a hit by the offensive player results in sinking the last of the defensive player's ships which had not been previously marked as sunk.,1
"When changes are discovered in the status and/or location of a user's buddy, the WASP platform must sent out notifications according to the alerts set by the user",1
User shall be able to edit object heading,1
User shall be able to upload a new version of a document opened from user's Google drive,1
The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,0
The product shall be used in office environments.,0
The ratings shall be from a scale of 1-10,1
The RouteAssignmentUI shall provide means to select an existing routes and assign them to a UAV.,1
When a stationary or moving object is within the proximity of a UAV the ObjectAvoidance system shall issue evasive directives to the UAV,1
"Description column shall contain the section number, heading, requirement text and requirement attachments",1
The product shall allow for intuitive searching of available conference rooms.,1
All updates to data files or database must be initiated from the Disputes System.,0
The product shall synchronize contacts and appointments in an acceptable time.,1
The vehicle data shall include vehicle year make and model,0
The system must support technical metadata related to specific files or datasets.,1
Only managers are able to perform search queries for reservations by user. 100% of all search queries for reservations by user shall be from logons of only management logons.,1
The Disputes application shall support 350 concurrent users without any degradation of performance in the application.,0
The WASP platform shall handle all requests in a best-effort manner.,0
he product must be highly configurable for use with various database management systems for the end users. 80% of end users are able to integrate new database management systems with the product without changing the product's software code.,0
The System shall not require additional third party licenses resulting in royalty fees.,0
Website shall allow customers to browse movies by categories entered in by izogn administrator.,1
The system will display a blank set of ratings if there are not ratings yet defined.,1
When a UAV has an active onboard Obstacle Avoidance  then the ObstacleAvoidance system shall not issue directives,1
The WASP platform must allow end-users to set alerts in the platform on changes in the status and/or location of his buddies.,1
The RouteCreationUI shall distinguish between starting  ending  and intermediate waypoint markers.,1
New System version releases shall be released at the beginning of each NFL season.,0
Velkat staff will be available for phone support between 7am-7pm M-F to provide technical support to the Izogn administrators.,0
The system shall be expected to manage the nursing program curriculum and class/clinical scheduling for a minimum of 5 years.,1
he Disputes application shall be available 24x7x365 with the exception of the following scheduled maintenance windows. Monday  Saturday 3:00am to 4:00am EST Sunday 1:00amd to 5:00am EST,0
The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,1
ReqView Desktop shall start in less than 10s. The very first time it shall start in less than 30s.,0
The GCS shall assign a message frequency for all UAVs.,1
The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,0
The system shall display clear property images in the search results,1
nly authorized users shall have access to students' personal information.,0
The VehicleCore shall support UAVs connected via the GCS,1
The intranet pages should display appropriately in all resolutions from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,0
The system shall locate the preferred repair facility with the highest ratings for the input criteria,1
The UIMiddleware shall enable an existing route to be assigned to an active UAV.,1
The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.,1
The leads washing functionality will have an interface in which lead data parameters can be maintained.,1
If a UAV takes evasive actions the system will ensure that it will eventually reach its destination,1
Product formulas shall allow use of semi-products which have own formulas.,1
When the GCS receives a UAV command from the GCSMiddleware  the GCS shall forward the command to the respective UAV.,1
The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,0
Realtor shall be able to generate a CMA report based on property criteria,1
"The WASP platform must allow end-users to place triggers to be alerted automatically for a certain type of point of interests, based on his/her context.",1
If the leads score falls within the high average score then it will be process by the ARA functionality.,1
The WASP platform must actively monitor all events.,1
Product formula ingredients shall allow defining substitutionary ingredients.,1
User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role..,0
The product should be able to be used by 90% of novice users on the Internet.,0
The data exchange via Internet shall be done via encrypted https protocol,0
The product shall display conference rooms according to search parameters.,1
The audit report shall include the total number of recycled parts used in the estimate.,1
The system shall update or create new property listings in the MLS,1
System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,0
The WASP platform should be able to request the user's ID from the 3G platform.,1
Only the System Administrator shall be able to reset a revoked user logon account,0
"Each custom object attribute shall have one of following types: bool, int, real, string, date, enum, xhtml",0
he interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,0
The Commissioner will be the only authorized user per league to adjust league settings.,0
The product must work with most database management systems (DBMS) on the market whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,0
